,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
19540,442408,0.025,-5.352,0.866,0,45
19541,361532,0.946,-9.508,0.436,0,9
19542,403080,0.0102,-11.465,0.769,0,20
19543,50851,0.0383,-7.779,0.812,0,47
19544,107652,0.176,-7.681,0.755,0,13
19545,334429,0.463,-5.103,0.662,0,46
19546,535727,0.27,-3.06,0.892,0,32
19547,32782,0.837,-11.851,0.325,0,33
19548,107061,0.128,-6.504,0.716,0,32
19549,34714,0.749,-12.288,0.397,0,34
19550,147711,0.813,-13.769,0.249,0,28
19551,87053,0.0093,-6.848,0.725,0,22
19552,66386,0.707,-14.629,0.293,0,45
19553,70839,0.0178,-8.143,0.779,0,55
19554,136813,0.898,-11.124,0.415,0,1
19555,523265,0.419,-4.401,0.923,0,25
19556,429421,0.406,-10.912,0.581,0,18
19557,64264,0.23,-10.215,0.769,0,44
19558,515445,0.993,-11.75,0.307,0,5
19559,71245,0.338,-7.96,0.688,0,49
19560,253522,0.0713,-2.448,0.934,0,46
19561,6684,0.991,-23.971,0.203,0,0
19562,495760,0.457,-10.645,0.589,0,26
19563,55557,0.269,-6.673,0.636,0,62
19564,463691,0.207,-5.625,0.911,1,55
19565,414259,0.645,-6.939,0.403,0,26
19566,433332,0.661,-9.811,0.625,0,29
19567,490023,0.0918,-3.74,0.72,0,37
19568,314492,0.967,-20.784,0.0291,0,9
19569,142751,0.849,-8.439,0.525,0,24
19570,306856,0.0402,-11.193,0.731,0,27
19571,165048,0.824,-15.317,0.296,0,15
19572,525116,0.627,-10.002,0.446,0,21
19573,327216,0.57,-13.418,0.795,0,29
19574,139855,0.383,-8.024,0.77,0,20
19575,124487,0.708,-10.879,0.403,0,2
19576,539298,0.642,-6.322,0.381,0,35
19577,216697,0.803,-13.499,0.525,0,23
19578,342372,0.397,-10.563,0.499,0,38
19579,165125,0.00664,-10.404,0.764,0,11
19580,360222,0.294,-3.077,0.696,0,62
19581,337867,0.972,-14.777,0.325,0,2
19582,568860,0.126,-5.95,0.874,0,34
19583,267818,0.538,-12.226,0.667,0,16
19584,584519,0.162,-5.008,0.779,0,41
19585,314643,0.933,-15.143,0.249,0,8
19586,246459,0.000183,-8.551,0.864,0,1
19587,5977,0.994,-9.161,0.452,0,0
19588,228028,0.413,-10.952,0.331,0,24
19589,183490,0.0737,-10.409,0.95,0,7
19590,246578,0.217,-4.458,0.672,0,61
19591,517268,0.983,-11.897,0.481,0,19
19592,443245,0.0162,-4.582,0.798,0,49
19593,163827,0.195,-14.724,0.413,0,10
19594,385011,0.551,-10.763,0.638,0,16
19595,155297,0.556,-9.272,0.673,0,52
19596,429669,0.532,-7.966,0.514,0,18
19597,493942,0.85,-7.568,0.378,0,18
19598,575532,0.0237,-7.125,0.609,0,50
19599,574369,0.00224,-4.171,0.963,0,33
19600,303429,0.069,-3.269,0.736,0,63
19601,418851,0.539,-8.635,0.734,0,19
19602,171607,0.000115,-4.086,0.965,0,47
19603,185729,0.015,-8.338,0.659,0,51
19604,396538,0.305,-4.752,0.866,0,31
19605,121768,0.912,-13.883,0.146,0,0
19606,297622,0.969,-23.899,0.0333,0,18
19607,422471,0.406,-5.633,0.737,0,15
19608,99634,0.487,-4.804,0.846,0,36
19609,220583,0.921,-6.597,0.473,0,1
19610,466121,0.000231,-15.836,0.437,0,41
19611,191188,0.235,-6.127,0.827,0,27
19612,156314,0.948,-12.122,0.254,0,54
19613,214104,0.0561,-9.151,0.935,0,29
19614,568194,0.00955,-3.626,0.969,0,40
19615,529624,0.203,-5.388,0.738,0,49
19616,559927,0.561,-6.016,0.91,0,35
19617,390550,0.153,-4.855,0.651,0,73
19618,133695,0.916,-8.843,0.474,0,0
19619,334209,0.319,-9.462,0.671,0,1
19620,138521,0.791,-15.224,0.347,0,14
19621,102455,0.181,-13.305,0.79,0,36
19622,166564,0.583,-6.547,0.808,0,7
19623,483053,0.00391,-11.605,0.618,0,37
19624,166298,0.258,-6.468,0.683,0,20
19625,202084,0.962,-18.067,0.108,0,11
19626,39898,0.232,-10.929,0.586,0,44
19627,525416,0.148,-7.427,0.761,0,39
19628,21725,0.951,-13.308,0.37,0,0
19629,418721,0.00502,-6.176,0.839,0,23
19630,133954,0.993,-11.937,0.0956,0,0
19631,214145,0.799,-17.964,0.232,0,7
19632,583424,0.0026,-7.47,0.665,0,44
19633,480569,0.632,-5.067,0.725,0,10
19634,204851,0.978,-23.56,0.0754,0,24
19635,275444,0.249,-5.562,0.774,0,23
19636,124490,0.958,-21.756,0.14,0,0
19637,303061,0.716,-10.568,0.559,0,54
19638,350687,0.00853,-4.688,0.856,0,43
19639,478063,0.00114,-2.263,0.976,0,45
19640,168098,0.322,-11.68,0.563,0,15
19641,179541,0.993,-9.971,0.286,0,0
19642,277786,0.521,-7.56,0.503,0,36
19643,224959,0.379,-12.726,0.423,0,6
19644,115939,0.107,-2.67,0.896,0,0
19645,403774,0.0771,-9.922,0.579,0,42
19646,344218,0.0117,-4.152,0.786,0,55
19647,533533,0.977,-15.354,0.148,0,5
19648,385772,0.221,-7.881,0.88,0,32
19649,337830,0.934,-21.034,0.067,0,1
19650,259464,0.798,-10.123,0.496,0,10
19651,409784,0.218,-14.235,0.447,0,14
19652,366617,0.571,-9.569,0.433,0,20
19653,244253,0.0405,-6.659,0.753,0,20
19654,136812,0.99,-22.689,0.133,0,7
19655,461666,0.636,-9.854,0.51,0,39
19656,274632,0.00508,-5.45,0.999,0,21
19657,334615,0.558,-7.207,0.484,0,26
19658,202916,0.711,-8.282,0.425,0,13
19659,85603,0.843,-15.056,0.382,0,6
19660,568229,0.43,-4.84,0.6,0,33
19661,119689,0.991,-17.676,0.256,0,0
19662,300731,0.829,-14.932,0.18,0,43
19663,538950,0.591,-15.623,0.353,0,23
19664,456402,0.145,-12.956,0.689,1,51
19665,10350,0.591,-17.933,0.234,0,0
19666,414495,0.146,-10.169,0.459,0,42
19667,32090,0.929,-11.787,0.272,0,23
19668,466639,0.00344,-11.506,0.574,0,36
19669,683,0.837,-19.79,0.269,0,0
19670,428354,0.641,-10.297,0.367,0,9
19671,206768,0.0708,-13.644,0.521,0,38
19672,163970,0.062,-10.604,0.688,0,26
19673,27648,0.933,-17.314,0.172,0,24
19674,254744,0.378,-6.923,0.923,0,46
19675,556488,0.0562,-6.716,0.842,0,30
19676,246480,0.00719,-7.296,0.969,0,0
19677,432891,0.672,-12.173,0.386,0,36
19678,303535,0.000107,-8.558,0.442,1,55
19679,388921,0.563,-4.507,0.803,0,35
19680,191192,0.308,-6.664,0.516,0,27
19681,87314,0.754,-24.808,0.947,0,9
19682,3624,0.811,-18.59,0.286,0,0
19683,245537,0.94,-17.448,0.144,0,63
19684,54504,0.584,-13.214,0.21,0,71
19685,264241,0.0288,-3.226,0.883,0,54
19686,131248,0.835,-7.402,0.242,0,58
19687,260199,0.0202,-12.789,0.908,0,3
19688,375013,0.643,-9.992,0.29,0,1
19689,424228,0.0427,-7.774,0.618,0,27
19690,191126,0.556,-7.098,0.533,0,10
19691,205491,0.737,-7.089,0.661,0,30
19692,339330,0.896,-15.727,0.508,0,18
19693,135018,0.989,-14.429,0.197,0,0
19694,443206,0.00841,-3.376,0.869,0,56
19695,457527,0.858,-9.63,0.425,0,17
19696,50339,0.0552,-6.613,0.856,0,38
19697,29264,0.918,-12.201,0.233,0,9
19698,497449,0.114,-19.753,0.284,0,33
19699,166280,0.333,-12.524,0.52,0,23
19700,475463,0.0242,-3.789,0.936,0,46
19701,203361,0.832,-10.854,0.996,0,17
19702,411209,0.292,-10.208,0.419,0,19
19703,216352,0.77,-18.112,0.193,0,19
19704,539990,0.227,-7.121,0.765,1,33
19705,4596,0.995,-18.095,0.125,0,0
19706,288134,0.495,-9.459,0.449,0,12
19707,391983,0.201,-7.203,0.584,0,16
19708,155447,0.271,-4.716,0.687,0,56
19709,467523,0.00144,-2.761,0.811,0,50
19710,243757,0.53,-5.511,0.89,0,14
19711,261171,0.171,-10.832,0.549,0,32
19712,111117,0.0553,-5.476,0.746,1,69
19713,409303,0.531,-7.974,0.398,0,18
19714,539021,0.056,-14.285,0.379,0,33
19715,156083,0.368,-5.65,0.77,0,54
19716,138646,0.802,-30.933,0.0528,0,17
19717,195264,0.614,-13.938,0.448,0,27
19718,57722,0.531,-6.386,0.495,0,54
19719,286325,0.411,-12.863,0.366,0,49
19720,142821,0.374,-13.346,0.27,0,30
19721,525540,0.149,-8.695,0.904,0,28
19722,544180,0.488,-7.514,0.651,0,13
19723,476686,0.995,-22.34,0.0566,0,18
19724,151523,0.311,-10.923,0.867,0,37
19725,386593,0.0429,-5.647,0.85,1,26
19726,4260,0.986,-9.719,0.201,0,0
19727,574703,0.242,-5.671,0.88,0,41
19728,518031,0.979,-11.73,0.327,0,6
19729,116612,0.918,-8.219,0.392,0,16
19730,110341,0.144,-2.692,0.871,1,49
19731,202302,0.872,-12.455,0.207,0,12
19732,548322,0.565,-9.266,0.63,0,17
19733,439479,0.978,-25.137,0.18,0,0
19734,459073,0.815,-16.492,0.239,0,18
19735,404909,0.0908,-5.318,0.56,0,51
19736,273619,0.437,-4.232,0.911,0,36
19737,243891,0.361,-6.876,0.572,0,14
19738,162779,0.477,-16.869,0.337,0,34
19739,545570,0.000744,-7.423,0.868,0,18
19740,407281,0.319,-19.481,0.297,0,14
19741,140598,0.616,-15.655,0.361,0,21
19742,58447,0.994,-39.94,0.00407,0,40
19743,78765,0.0512,-11.446,0.559,1,0
19744,355622,0.479,-16.206,0.427,0,37
19745,372365,0.0122,-3.55,0.892,0,40
19746,104801,0.875,-23.779,0.0624,0,33
19747,148982,0.106,-8.763,0.843,0,38
19748,470707,0.105,-4.512,0.914,1,42
19749,335651,0.768,-6.401,0.679,1,35
19750,497238,0.91,-15.288,0.261,0,32
19751,487318,0.0372,-6.111,0.717,0,53
19752,174142,0.625,-11.818,0.368,0,25
19753,191746,0.0345,-10.377,0.676,0,25
19754,355365,0.277,-6.748,0.682,0,5
19755,531485,0.18,-4.223,0.904,0,54
19756,582041,0.934,-14.034,0.265,0,40
19757,217374,0.312,-6.002,0.661,0,40
19758,56535,0.348,-12.875,0.512,0,66
19759,518951,0.804,-10.865,0.559,0,7
19760,487787,0.821,-16.438,0.582,0,0
19761,481807,0.724,-19.745,0.191,0,2
19762,121196,0.797,-13.075,0.464,0,5
19763,218649,0.24,-10.846,0.593,0,47
19764,110277,0.0409,-5.815,0.629,0,56
19765,411525,0.546,-13.133,0.313,0,16
19766,508179,0.0291,-3.721,0.959,0,20
19767,307749,0.152,-12.07,0.758,0,34
19768,526134,0.157,-12.042,0.659,0,31
19769,391878,0.339,-13.628,0.354,0,13
19770,109122,0.405,-9.136,0.349,0,38
19771,27808,0.838,-18.089,0.177,0,17
19772,396919,0.00063,-4.912,0.856,0,0
19773,399552,0.0582,-6.553,0.702,0,62
19774,144749,0.861,-10.071,0.473,0,33
19775,20034,0.98,-21.839,0.128,0,0
19776,404642,0.688,-7.81,0.454,0,34
19777,391837,0.728,-5.96,0.546,0,21
19778,94868,0.874,-14.076,0.384,0,0
19779,509389,0.00142,-5.379,0.793,0,28
19780,467174,0.00081,-7.145,0.635,0,41
19781,113250,0.127,-6.377,0.596,0,55
19782,220395,0.711,-21.677,0.272,0,19
19783,351082,0.435,-9.689,0.468,0,40
19784,443244,0.00399,-3.727,0.753,0,49
19785,89648,0.0779,-3.806,0.839,0,5
19786,413324,0.35,-8.292,0.453,0,0
19787,95378,0.923,-13.299,0.163,0,12
19788,223111,0.582,-9.213,0.442,0,19
19789,350520,0.00298,-4.478,0.901,0,42
19790,401026,0.123,-12.322,0.372,0,11
19791,159260,0.993,-10.488,0.124,0,19
19792,10511,0.961,-15.314,0.0924,0,25
19793,463046,0.148,-4.527,0.858,1,49
19794,526904,0.654,-10.266,0.426,0,27
19795,397133,0.312,-9.731,0.633,0,39
19796,30882,0.709,-14.785,0.164,0,28
19797,84699,0.173,-8.683,0.452,0,0
19798,121749,0.722,-19.292,0.236,0,0
19799,454805,0.104,-6.255,0.897,0,41
19800,415931,0.921,-16.039,0.127,0,33
19801,308973,0.302,-6.948,0.682,0,37
19802,223224,0.841,-17.564,0.0835,0,8
19803,338721,0.199,-7.596,0.607,0,11
19804,584699,0.657,-8.639,0.548,1,57
19805,432853,0.00559,-13.557,0.802,0,29
19806,107718,0.0677,-5.816,0.749,0,47
19807,141481,0.385,-5.693,0.479,0,22
19808,236543,0.456,-8.15,0.454,0,51
19809,40901,0.928,-9.295,0.306,0,41
19810,314203,0.802,-11.821,0.239,0,6
19811,128111,0.947,-16.031,0.389,0,40
19812,148763,0.29,-14.979,0.612,0,21
19813,450235,0.379,-6.886,0.523,0,50
19814,552481,0.000215,-5.908,0.976,0,21
19815,383441,0.995,-17.652,0.122,0,32
19816,222996,0.00291,-8.569,0.667,0,37
19817,63905,0.0343,-12.842,0.56,0,50
19818,473577,0.367,-6.609,0.719,0,25
19819,482237,0.86,-23.956,0.0729,0,3
19820,161988,0.782,-5.573,0.688,0,17
19821,91923,0.0427,-5.065,0.734,0,84
19822,532179,0.836,-17.346,0.245,0,1
19823,419616,0.0433,-5.423,0.789,0,40
19824,185263,0.278,-7.267,0.661,0,51
19825,458816,0.0617,-10.823,0.787,0,18
19826,474213,0.0945,-5.644,0.739,0,34
19827,550379,1.47e-05,-6.195,0.925,0,13
19828,509730,0.63,-14.63,0.135,0,0
19829,565005,0.931,-17.894,0.435,0,4
19830,309049,0.0487,-12.395,0.33,0,18
19831,291388,0.462,-9.429,0.57,0,22
19832,350629,0.897,-10.149,0.286,0,34
19833,57563,0.0515,-8.88,0.691,0,63
19834,551966,0.00012,-15.195,0.64,0,15
19835,25879,0.947,-14.707,0.2,0,9
19836,471971,0.983,-11.162,0.314,0,19
19837,127749,0.113,-6.704,0.864,0,36
19838,146872,0.546,-16.758,0.325,0,35
19839,285336,0.84,-9.568,0.468,0,51
19840,300633,0.413,-8.225,0.516,0,59
19841,418481,0.0372,-6.299,0.869,0,20
19842,30523,0.75,-9.322,0.556,0,52
19843,318600,0.0477,-12.537,0.721,1,45
19844,109678,0.122,-8.173,0.44,1,43
19845,356351,5.48e-05,-4.72,0.932,1,43
19846,35997,0.824,-12.154,0.27,0,28
19847,506124,0.16,-15.317,0.578,0,10
19848,224199,0.0515,-10.483,0.357,0,35
19849,509289,0.736,-10.561,0.424,0,42
19850,241906,0.283,-12.58,0.744,0,28
19851,577629,0.624,-18.336,0.226,0,21
19852,538084,0.835,-16.821,0.292,0,19
19853,351440,0.0888,-3.847,0.877,0,41
19854,150587,0.438,-11.415,0.618,0,23
19855,268808,0.574,-12.046,0.296,0,13
19856,64780,2.55e-05,-4.556,0.912,0,53
19857,78138,0.183,-6.814,0.6,0,59
19858,23281,0.974,-16.584,0.206,0,0
19859,437106,0.243,-10.65,0.533,0,47
19860,24693,0.983,-16.151,0.0444,0,13
19861,550675,4.39e-05,-4.577,0.894,0,16
19862,460301,0.325,-6.097,0.731,0,31
19863,496360,0.72,-15.882,0.414,0,27
19864,576094,0.421,-4.309,0.685,0,51
19865,286221,0.401,-3.986,0.602,0,67
19866,391169,0.908,-10.286,0.288,0,18
19867,126912,0.73,-19.829,0.181,0,35
19868,581123,0.345,-6.156,0.712,0,20
19869,85487,0.000116,-4.331,0.997,0,8
19870,270296,0.989,-22.536,0.177,0,36
19871,527143,0.189,-5.855,0.619,0,30
19872,532996,0.496,-14.144,0.471,0,3
19873,134702,0.953,-13.412,0.466,0,0
19874,414910,0.557,-7.397,0.432,0,33
19875,428331,0.749,-8.019,0.523,0,11
19876,379501,0.00265,-6.907,0.789,0,45
19877,121288,0.99,-19.315,0.0844,0,0
19878,157374,0.668,-6.156,0.569,0,55
19879,57979,0.0324,-10.056,0.646,0,47
19880,356795,0.355,-3.969,0.848,1,43
19881,329542,0.593,-18.89,0.446,0,35
19882,417836,0.163,-13.148,0.483,0,26
19883,76799,0.845,-15.317,0.284,0,62
19884,163606,0.843,-14.784,0.355,0,30
19885,120449,0.989,-25.44,0.0287,0,38
19886,255485,0.00147,-7.852,0.654,0,26
19887,214524,0.828,-8.345,0.774,0,30
19888,230836,0.245,-9.382,0.574,0,37
19889,3067,0.574,-9.874,0.444,0,0
19890,461443,0.933,-18.194,0.166,0,35
19891,259319,0.809,-7.525,0.359,0,6
19892,137180,0.67,-12.961,0.155,0,16
19893,182624,0.21,-6.858,0.691,0,21
19894,280043,0.974,-29.38,0.0475,0,0
19895,376202,0.988,-9.075,0.0675,0,23
19896,435452,0.468,-12.081,0.656,0,41
19897,576046,0.0298,-2.734,0.88,0,65
19898,395635,0.447,-6.128,0.646,0,30
19899,155787,0.341,-9.883,0.443,0,24
19900,445221,0.434,-6.664,0.904,0,18
19901,357070,0.0816,-4.828,0.944,0,24
19902,295006,0.819,-9.757,0.402,0,63
19903,530006,0.283,-5.438,0.608,0,44
19904,295409,0.356,-6.207,0.64,0,37
19905,165733,0.045,-6.112,0.476,0,37
19906,421495,0.846,-13.139,0.188,0,8
19907,131479,6.63e-05,-3.699,0.932,0,0
19908,277409,0.0485,-4.088,0.817,0,50
19909,240203,0.00964,-13.15,0.463,0,12
19910,68454,0.371,-7.123,0.54,1,73
19911,292389,0.0319,-5.253,0.89,0,49
19912,431834,0.321,-13.203,0.519,0,31
19913,180942,0.917,-20.559,0.101,0,35
19914,152273,0.0166,-9.958,0.742,0,39
19915,502984,0.807,-12.517,0.35,0,28
19916,447725,0.209,-7.733,0.657,0,35
19917,424889,0.171,-2.609,0.882,0,44
19918,167988,0.18,-11.152,0.771,0,23
19919,137808,0.829,-16.38,0.236,0,16
19920,425228,0.00106,-5.077,0.881,0,0
19921,121706,0.916,-13.46,0.323,0,0
19922,414762,0.000138,-3.495,0.97,0,33
19923,430731,0.629,-11.022,0.522,0,23
19924,401797,0.698,-6.892,0.486,0,15
19925,389686,0.199,-5.581,0.552,1,43
19926,378632,0.462,-5.107,0.558,0,38
19927,85688,0.0388,-8.488,0.762,0,5
19928,388969,0.00842,-5.681,0.741,0,45
19929,136996,0.946,-11.021,0.215,0,12
19930,475341,0.245,-6.109,0.87,0,38
19931,196026,0.436,-15.846,0.589,0,22
19932,556181,0.946,-10.973,0.2,0,22
19933,518137,0.805,-9.477,0.55,0,21
19934,467720,0.0644,-5.869,0.57,0,52
19935,412814,0.993,-25.606,0.0144,0,20
19936,579184,0.464,-8.218,0.597,0,21
19937,393188,0.317,-12.627,0.703,0,19
19938,260830,0.0879,-11.488,0.811,0,10
19939,225586,0.868,-18.1,0.0781,0,23
19940,187712,0.699,-3.892,0.608,1,58
19941,392121,0.0109,-11.056,0.648,0,22
19942,59158,0.0494,-9.588,0.796,0,43
19943,86747,2.2e-05,-8.12,0.835,0,0
19944,543213,0.0194,-7.069,0.819,0,33
19945,570669,0.761,-12.832,0.218,0,8
19946,281537,0.826,-9.816,0.393,0,21
19947,413713,0.29,-5.777,0.62,0,40
19948,454591,0.0648,-2.824,0.97,0,38
19949,192148,0.649,-12.987,0.549,0,12
19950,133667,0.972,-6.538,0.466,0,0
19951,74110,0.0313,-7.807,0.68,0,58
19952,81864,0.666,-14.746,0.439,0,3
19953,548328,0.532,-8.15,0.567,0,16
19954,217666,0.148,-7.429,0.659,0,1
19955,406821,0.798,-15.585,0.262,0,6
19956,10766,0.959,-15.579,0.0947,0,8
19957,90582,0.881,-8.099,0.279,0,72
19958,44396,0.552,-6.589,0.596,0,35
19959,251129,0.218,-8.578,0.652,0,18
19960,138679,0.479,-11.503,0.386,0,16
19961,567593,0.249,-7.123,0.765,0,27
19962,141977,0.0823,-12.37,0.339,0,29
19963,580804,0.136,-7.65,0.648,0,29
19964,387067,0.262,-2.287,0.906,0,30
19965,406131,0.266,-6.337,0.641,0,66
19966,111020,0.00106,-6.574,0.813,1,19
19967,358802,0.94,-8.742,0.239,0,20
19968,111943,0.00298,-2.657,0.957,1,68
19969,443723,0.246,-8.458,0.692,0,0
19970,524279,0.483,-5.974,0.796,0,26
19971,171879,0.51,-20.651,0.0266,0,14
19972,569973,0.567,-7.552,0.552,1,59
19973,332302,0.141,-3.991,0.877,0,43
19974,154197,0.152,-6.984,0.621,0,49
19975,430087,0.703,-8.633,0.489,0,22
19976,408032,0.942,-34.084,0.0072,0,25
19977,182103,0.157,-17.408,0.153,0,28
19978,226634,0.345,-12.149,0.419,0,10
19979,128510,0.011,-8.306,0.88,0,46
19980,513907,0.994,-7.363,0.246,0,0
19981,436015,0.549,-5.441,0.613,0,41
19982,155195,0.168,-6.4,0.708,0,34
19983,269353,0.711,-8.618,0.408,0,14
19984,393326,0.616,-10.735,0.665,0,19
19985,449932,0.176,-4.044,0.695,0,33
19986,460265,0.0335,-7.881,0.751,0,34
19987,221772,0.729,-12.433,0.215,0,6
19988,188919,0.101,-2.495,0.828,0,0
19989,196131,0.102,-3.459,0.935,0,45
19990,256008,0.0452,-9.691,0.672,0,36
19991,282146,0.167,-9.062,0.757,0,6
19992,226750,0.304,-13.44,0.342,0,31
19993,565615,0.891,-20.228,0.176,0,5
19994,549387,0.00976,-9.581,0.724,0,29
19995,560737,0.276,-6.707,0.54,0,41
19996,560826,0.000377,-9.849,0.632,0,38
19997,500640,0.139,-7.278,0.658,1,55
19998,293072,0.504,-9.031,0.405,1,22
19999,501711,0.904,-15.849,0.0739,0,13
20000,556879,0.177,-7.13,0.665,0,41
20001,264950,0.973,-21.844,0.0947,0,0
20002,122762,0.971,-19.232,0.14,0,0
20003,378741,0.23,-6.481,0.856,0,40
20004,20109,0.308,-21.488,0.265,0,0
20005,40272,0.813,-10.568,0.121,0,38
20006,410068,0.42,-13.855,0.438,0,14
20007,93569,0.987,-21.671,0.263,0,13
20008,459448,0.261,-14.3,0.463,0,36
20009,82994,0.612,-4.849,0.563,0,59
20010,12334,0.976,-15.129,0.117,0,5
20011,224127,0.625,-8.794,0.601,0,6
20012,501322,0.844,-12.272,0.176,0,1
20013,137465,0.539,-12.859,0.306,0,12
20014,217249,0.27,-7.047,0.667,0,39
20015,385885,0.0129,-3.944,0.991,1,16
20016,311905,0.297,-6.774,0.759,0,41
20017,278583,0.745,-7.024,0.355,0,28
20018,400363,0.119,-6.761,0.63,1,57
20019,106052,0.0306,-9.216,0.756,0,43
20020,533918,0.548,-13.284,0.413,0,9
20021,35596,0.865,-10.133,0.317,0,46
20022,130133,0.000194,-10.003,0.726,0,0
20023,559771,0.00116,-6.036,0.601,0,40
20024,583889,0.391,-5.713,0.92,0,43
20025,527885,0.0595,-6.862,0.772,0,32
20026,353461,0.94,-1.804,0.629,0,3
20027,545216,0.77,-11.847,0.434,0,10
20028,74733,0.00185,-6.624,0.785,0,8
20029,568437,0.0254,-4.141,0.976,0,33
20030,420492,0.211,-4.875,0.725,1,40
20031,257864,0.00348,-12.607,0.436,0,27
20032,374122,0.212,-12.837,0.51,0,54
20033,562700,0.491,-8.273,0.386,0,55
20034,22169,0.983,-18.803,0.215,0,0
20035,472250,1.24e-05,-9.226,0.874,0,19
20036,169318,0.00494,-10.624,0.651,0,43
20037,413342,0.258,-5.292,0.683,0,30
20038,479153,0.0747,-6.348,0.786,1,8
20039,54960,0.147,-7.15,0.723,0,44
20040,189746,0.903,-18.054,0.146,0,19
20041,536236,0.426,-14.416,0.273,1,35
20042,379797,0.0792,-5.537,0.8,0,40
20043,205775,0.22,-7.955,0.423,0,35
20044,269499,0.483,-12.28,0.472,0,23
20045,577622,0.794,-14.604,0.509,0,21
20046,265678,0.993,-24.879,0.00622,0,3
20047,549811,0.989,-24.35,0.11,0,20
20048,276310,0.637,-11.885,0.342,0,35
20049,407841,0.812,-22.632,0.043,0,18
20050,461387,0.0963,-1.412,0.972,0,39
20051,217069,0.636,-3.983,0.88,0,56
20052,525778,0.196,-17.73,0.3,0,40
20053,513633,0.974,-10.028,0.397,0,0
20054,334974,0.0375,-4.959,0.883,0,22
20055,57935,0.962,-16.577,0.15,0,48
20056,244038,0.358,-4.698,0.846,1,0
20057,497044,0.372,-10.57,0.583,0,26
20058,167821,0.954,-13.766,0.0648,0,10
20059,261134,0.000721,-10.146,0.887,1,42
20060,230426,0.167,-3.855,0.904,0,45
20061,489885,0.741,-13.537,0.37,0,42
20062,387020,0.386,-7.909,0.437,0,35
20063,442847,0.549,-10.325,0.719,0,33
20064,272321,0.0373,-6.92,0.642,0,11
20065,107503,0.504,-7.996,0.593,0,7
20066,109629,2.59e-05,-9.529,0.96,0,46
20067,184028,0.916,-13.108,0.138,0,44
20068,334896,0.717,-2.648,0.712,0,27
20069,399843,0.0236,-4.955,0.821,0,50
20070,280550,0.844,-7.26,0.34,0,1
20071,192810,0.2,-9.014,0.619,0,30
20072,524998,0.58,-8.687,0.887,0,25
20073,417529,0.183,-14.724,0.526,0,3
20074,507476,0.152,-5.457,0.762,0,15
20075,402762,0.0658,-7.069,0.886,0,32
20076,381203,0.302,-9.997,0.535,0,57
20077,567856,0.626,-8.818,0.571,0,29
20078,359203,0.0985,-9.548,0.632,0,22
20079,185448,0.125,-11.965,0.279,0,28
20080,365466,0.194,-18.183,0.324,0,55
20081,100982,0.00329,-13.909,0.534,0,33
20082,280877,0.909,-14.958,0.121,0,0
20083,501338,0.99,-10.456,0.289,0,1
20084,187667,0.004,-2.008,0.975,0,46
20085,104901,0.0731,-10.37,0.775,0,36
20086,184565,0.0627,-10.124,0.628,0,21
20087,525447,0.479,-11.898,0.405,0,34
20088,19786,0.986,-12.118,0.265,0,0
20089,146832,0.558,-10.737,0.579,0,29
20090,11792,0.964,-14.64,0.342,0,0
20091,570005,0.194,-5.745,0.838,0,57
20092,48054,0.247,-9.892,0.888,0,39
20093,500744,0.138,-7.184,0.573,0,54
20094,77650,0.000182,-4.781,0.909,0,10
20095,488169,0.133,-5.15,0.632,0,38
20096,94063,0.00276,-6.367,0.746,0,28
20097,514753,0.981,-10.18,0.51,0,0
20098,253527,0.0175,-2.795,0.922,0,43
20099,431511,0.244,-9.753,0.59,0,27
20100,232451,0.904,-14.483,0.303,0,17
20101,94658,0.835,-4.745,0.766,0,3
20102,415476,0.849,-5.702,0.499,0,40
20103,266247,0.69,-8.81,0.606,0,9
20104,394887,0.0623,-9.524,0.595,0,27
20105,542548,0.145,-10.409,0.698,0,15
20106,63278,0.000566,-12.313,0.589,0,43
20107,555456,0.162,-6.305,0.709,0,32
20108,539274,0.308,-10.262,0.426,0,44
20109,256378,0.608,-6.4,0.661,0,27
20110,455157,0.19,-6.777,0.913,0,49
20111,64601,0.0735,-8.521,0.428,0,59
20112,9734,0.932,-17.451,0.147,0,0
20113,548593,0.143,-12.426,0.506,0,47
20114,574455,0.229,-3.355,0.905,0,36
20115,308188,0.597,-14.702,0.219,0,30
20116,146096,0.164,-21.84,0.25,0,32
20117,574955,0.0282,-2.417,0.921,0,53
20118,43372,0.281,-4.168,0.893,0,34
20119,103694,0.932,-10.497,0.331,0,65
20120,185226,0.00108,-4.294,0.852,1,33
20121,284962,0.49,-12.758,0.378,0,25
20122,567819,0.00118,-4.926,0.992,0,38
20123,393681,0.499,-13.506,0.415,0,13
20124,184745,0.957,-17.199,0.13,0,43
20125,264384,0.258,-9.058,0.618,0,38
20126,294986,0.556,-8.796,0.41,1,63
20127,38785,0.22,-6.761,0.939,0,40
20128,230805,0.0626,-4.92,0.846,0,48
20129,264945,0.97,-20.712,0.0936,0,0
20130,2310,0.995,-13.894,0.269,0,0
20131,565301,0.962,-16.933,0.0535,0,4
20132,580626,0.246,-6.353,0.715,0,20
20133,563649,0.0972,-10.441,0.545,0,17
20134,23695,0.0156,-8.876,0.863,0,14
20135,300424,0.0601,-11.293,0.591,0,24
20136,87775,0.02,-5.085,0.728,0,5
20137,536288,0.143,-5.533,0.786,1,39
20138,151129,0.00985,-13.112,0.506,0,17
